"HSCODE	DESC",,,,,,,,
"2106109030	AJITSUKI ABURAAGE AJITSUKI ABURAAGE S.CHARGE",,,,,,,,
"2106109030	FOOD PREPARATIONS OF TEXTURED PROTEIN SUBSTANCES AGEDASHI TOFU KT15 AGEDASHI TOFU KT15 두유 87.58%",정제수 5.27%,튀김가루 2.91%,,,,,,
"2101129090	OTHER CREAMER ND HAZLNT LIQUID PUMP CREAMER ND HAZLNT LIQUID PUMP",,,,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR G7 3 IN 1 INSTANT COFFEE G7 3 IN 1 INSTANT COFFEE-BAG 100 STICKS(E/E)",,,,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR G7 3 IN 1 INSTANT COFFEE G7 ESPRESSO INSTANT COFFEE-BOX 15 STICKS(E/E)-NV",,,,,,,,
"2101129090	OTHER COFFEE PREPARATION G7 3 IN 1 INSTANT COFFEE G7 3 IN 1 INSTANT COFFEE-BAG 1000GR(E/E)SAP CODE:5000201 ",6BAGS/CTN, 1000GR/BAG NET WT.576KG,,,,,,
"2101129090	OTHER MAISON MARGIELA MAISON MARGIELA REPLICA TRAVEL SPR MAISON MARGIELA MAISON MARGIELA REPLICA TRAVEL SPRAY SET",,,,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR COFFEE FLAVOR G-20219 COFFEE FLAVOR G-20219",,,,,,,,
"2101129090	OTHER COFFEE PREPARATION G7 3 IN 1 INSTANT COFFEE G7 3 IN 1 INSTANT COFFEE-BAG 100 STICKS(E/E)SAP CODE:5000008 ",5BAGS/CTN, 1600GR/BAG NET WT-11,200KG,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR COFFEE FLAVOR F-80109/STU COMPOUND FLAVOR(FOOD GRADE)COFFEE FLAVOR F-80109/STU",,,,,,,,
"2101129090	COFFEE COFFEE KING COFFEE 3IN1 INSTANT CAFESUA-BOX10 SACHETS",,,,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR MOUNTAIN DEW COFFEE FLAVOR MOUNTAIN DEW COFFEE FLAVOR",20542-11-02C,,,,,,,
"2101129090	COFFEE COFFEE AYOOLA ORGANIC COLD BREW ELDERFLOWER/LEMON 235ML USD 0.02",,,,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR COFFEE FLAVOUR E 0701899/01 COFFEE FLAVOUR(6X1 LITER/CTN)USE:EDIBLE",,,,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR INSTANT COFFEE G7 3 IN 1 INSTANT COFFEE - BOX18STX16 (E/E) 설탕46.9%식물성크림35.1%인스턴트커피13%말토덱스트린5%",,,,,,,,
"2101129090	OTHER FOUR SIGMATIC MUSHROOM COFFEE MIX LIONS MANE  CHAG FOUR SIGMATIC MUSHROOM COFFEEMIX LIONS MANE  CHAGA 10 PACKETS",,,,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR COFFEE FLAVOUR E 0701899/01 COFFEE FLAVOUR(6X1 LITER/CTN)USE:EDIBLE 백설탕 53.6%물 17.45%캐러멜색소(E150a) 15%",,,,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR GAT BLUE BOLT COFFEE FLAVOR GAT BLUE BOLT COFFEE FLAVOR",20542-11-02K,,,,,,,
"2101129090	OTHER COFFEE COFFEE G7 CAPPUCCINO HAZELNUT INSTANTCOFFEE-BOX 12 STICKS(E/E)SAP CODE:5000031", 24BOXES/CTN,216GR/BOX NET WT:414.72KG,,,,,,
"2101129090	OTHER COFFEE COFFEE G7 3 IN 1 INSTANT COFFEE-BAG 100 STICKS(E/E)SAP CODE:5000008", 5BAGS/CTN,1,600GR/BAG NET WT:8,000KG,,,,
"2101129090	COFFEE COFFEE AYOOLA ORGANIC COLD BREW GRAPEFRUIT/MINT 235ML USD 0.02",,,,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR INSTANT COFFEE G7 3 IN 1 INSTANT COFFEE - BAG 100 STICKS (E/E) 설탕46.9%식물성크림35.1%인스턴트커피13%말토덱스트린5%",,,,,,,,
"2101129090	OTHER MAISON MARGIELA MAISON MARGIELA REPLICA TRAVEL SPR MAISON MARGIELA MAISON MARGIELA REPLICA MEMORY BOX",,,,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR COFFEE FLAVOR COFFEE FLAVOR STU1101374 COMPOUND FLAVOR",,,,,,,,
"2101129090	COFFEE COFFEE AYOOLA ORGANIC COLD BREW GINGE/LIME 235ML USD 0.02",,,,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR COFFEE FLAVOR COMPOUND FLAVOURCOFFEE FLAVOUR HK-2737(LOT NO.:1907241", 1908051),,,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR G7 3 IN 1 INSTANT COFFEE G7 3 IN 1 INSTANT COFFEE-BAG 100 STICKS(V/V)",,,,,,,,
"2101129090	OTHER COFFEE PREPARATION G7 3 IN 1 INSTANT COFFEE G7 3 IN 1 INSTANT COFFEE-BAG 50 SACHETS(E/E)SAP CODE:5000013 ",10BAGS/CTN, 800GR/BAG NET WT-4000KG,,,,,,
"2101129090	COFFEE EXTRACT PREPARATION ; COFFEE FLAVOR COFFEE FLAVOR G-20219 COFFEE FLAVOR F-80720",,,,,,,,
"2101129090	OTHER COFFEE COFFEE TN LEGEND CLASSIC INSTANT COFFEE-BAG 24 PACKETS(V/V)SAP CODE:5000579", 24BAGS/CTN,408GR/BAG NET WT:97.92KG,,,,,,
"2102109000	ACTIVE YEASTS BREWING YEAST FREIGHT CHARGES & INSURANCE",,,,,,,,
"2102109000	ACTIVE YEASTS BREAD IMPROVER IBIS WHITE BREAD IMPROVER IBIS WHITE",,,,,,,,
"2102109000	OTHER ACTISAF SC47 STD ACTISAF SC47 STD(FOR FEED)",,,,,,,,
"2102109000	YEASTS WINEXPERT APRES RIESLING ICEWINE STYLE WINE MAKING WINEXPERT APRES RIESLING ICEWINE STYLE WINE MAKING KIT WINEXPERT APRES RIESLING ICEWINE ST",,,,,,,,
"2102109000	ACTIVE YEASTS ACTIVE YEASTS YEAST FOR BREWING BEVERAGES",,,,,,,,
"2102109000	OTHER ASAHI SUPER BEER ENZYME 660EA ASAHI SUPER BEER ENZYME 660EA",,,,,,,,
"2102109000	ACTIVE YEASTS ACTIVE YEASTS NON-HAZARDOUS", NON-TOXIC, CRYO-GROUND YEAST POWDER,,,,,,
"2102109000	ACTIVE YEASTS ACTIVE FEED DRY YEAST FUBON ACTIVE FEED DRY YEAST",,,,,,,,
"2102109000	ACTIVE YEASTS BREAD IMPROVER CJ101 BREAD IMPROVER CJ101",,,,,,,,
"2102109000	ACTIVE YEASTS BREWING YEAST SAFALE US-05",,,,,,,,
"2102109000	ACTIVE YEASTS BREAD IMPROVER MINUTE BREAD BREAD IMPROVER MINUTE BREAD",,,,,,,,
"2102109000	OTHER (DIET PRODUCTS)VINTNERS BEST DRY PECTIC ENZYME 1 L (DIET PRODUCTS)VINTNERS BEST DRY PECTIC ENZYME 1 LB",,,,,,,,
"2102109000	ACTIVE YEASTS ACTIVE YEASTS BAKERS YEAST",,,,,,,,
"2102109000	ACTIVE YEASTS ACTIVE SOURDOUGH STARTER W/WHEAT GERM ACTIVE SOURDOUGH STARTER W/WHEAT GERM CF.500 GR USE:EDIBLE",,,,,,,,
"2102109000	ACTIVE YEASTS BREAD IMPROVER RS190 BREAD IMPROVER RS190",,,,,,,,
"2102109000	ACTIVE YEASTS SPIRIFERM CLASSIC 31472 SPIRIFERM CLASSIC",0.5kg,,,,,,,
"2102109000	ACTIVE YEASTS BIOSPRINT NATURAL ACTIVE YEAST CEREVISIAE-BCCM/MUCL 39885 ADDITIVO DESTINATO ALLA FABBRICA-ZIONE DI ALIMENTI PER ANIMALI INSCATOLE",,,,,,,,
"2102109000	MAURIMIX M1000 BREAD IMPROVER MAURIMIX M1000 BREAD IMPROVER MAURIMIX M1000 BREAD IMPROVER",,,,,,,,
"2102109000	YEASTS YOGOURMET 16 PACK FREEZE DRIED YOGURT STARTER YOGOURMET 16 PACK FREEZE DRIED YOGURT STARTER",,,,,,,,
"2102109000	ACTIVE YEASTS BREAD IMPROVER IBIS AZUR BREAD IMPROVER IBIS AZURCLEAN LABEL",,,,,,,,
"2102109000	ACTIVE YEASTS ACTIVE YEASTS KIT CONTENT:(10) LOOPS",,,,,,,,
"2102109000	ACTIVE YEASTS ACTIVE YEASTS BREWERS YEAST",,,,,,,,
"2102109000	ACTIVE YEASTS BREWING YEAST SAFLAGER W-34/70",,,,,,,,
"2102109000	ACTIVE YEASTS BIOSPRINT NATURAL ACTIVE YEAST NS.COD.50A3.03-41K BIOSPRINT (NATURAL ACTIVE YEAST ZOOTECHNICAL ADDITIVE) SACCHAROMYCES",,,,,,,,
"2102109000	ACTIVE YEASTS BLEND PRETZEL STAR BAKE BLEND PRETZEL STAR BAKE",,,,,,,,
"2102109000	OTHER CHIJIRI MATCHA MILK 200G CHIJIRI MATCHA MILK 200G",,,,,,,,
"2102109000	ACTIVE YEASTS BREAD IMPROVER MAGIMIX LIGHT BLUE BREAD IMPROVER MAGIMIX LIGHTBLUE LABEL",,,,,,,,
"2102109000	ACTIVE YEASTS BREWING YEAST SAFLAE S-04",,,,,,,,
"2102109000	SACCHAROMYCES BOULARDII SACCHAROMYCES BOULARDII BACTERIAL MICRO ORGANISM CULTURES",,,,,,,,
"2102109000	ACTIVE YEASTS BIOSPRINT NATURAL ACTIVE YEAST DA 15 KG (15KGS BOX) (GMP+FSAASSURED)",,,,,,,,
"2102209000	OTHER NUTRITIONAL YEAST", MINI FLAKES, 16 OZ (453 G) Large Flake Nutritional Food Yeast, 8 oz (226 g) BRM-00546,,,,,
"2102209000	OTHER SINGLE-CELL MICRO-ORGANISMS OTHER SINGLE-CELL MICRO-ORGANISMS ALGAE", VOLVOX AUREUS,,,,,,,
"2102209000	OTHER SINGLE CELL MICRO-ORANISMS OTHER SINGLE CELL MICRO-ORANISMS INSTANT ALGAE NANNO 3600",1 LITER BAGS,,,,,,,
"2102209000	YEASTS (EXCEPT DRIED BREWERS) YEAST EXT SOL FOR LABORATORY 95700=YEAST GFP CLONE",,,,,,,,
"2102209000	INACTIVE YEASTS; OTHER SINGLE-CELL MICRO-ORGANISMS INACTIVE YEASTS; OTHER SINGLE-CELL MICRO-ORGANISMS 870003-21-KRALETA",,,,,,,,
"2102209000	Other Large Flake Nutritional Food Yeast", 8 oz (226 g) Large Flake Nutritional Food Yeast, 8 oz (226 g) BRM-00546,,,,,,
"2102209000	OTHER SINGLE-CELL MICRO-ORGANISMS OTHER SINGLE-CELL MICRO-ORGANISMS L55-HYDRA",,,,,,,,
"2102209000	OTHER SUPPLEMENTARY FEEDS DHA NATURE DHA NATURE",,,,,,,,
"2102209000	YEASTS (EXCEPT DRIED BREWERS) YEAST EXT SOL FOR LABORATORY Z23373=ZYMOSAN A (S. CEREVISIAE)",,,,,,,,
"2102209000	OTHER YEAST SELENIUM YEAST SELENIUM YEAST COMPLEX 1500(0.15%) LOT NO. 190705",,,,,,,,
"2102209000	Other Organic", Nutritional Yeast, 1.32 oz (37 g) Organic, Nutritional Yeast, 1.32 oz (37 g) SOG-19560,,,,
"2102209000	OTHER LARGE FLAKE NUTRITIONAL FOOD YEAST", 8 OZ (226 G) Large Flake Nutritional Food Yeast, 8 oz (226 g) BRM-00546,,,,,,
"2102209000	INACTIVE YEASTS; OTHER SINGLE-CELL MICRO-ORGANISMS PROSIN PROSIN(SINGLE CELL PROTEIN) (FEED GRADE)",,,,,,,,
"2102209000	YEASTS NUTRITIONAL YEAST NUTRITIONAL YEAST(MEICINE YEAST)",,,,,,,,
"2102209000	OTHER NUTRITIONAL YEAST", MINI FLAKES, 16 OZ (453 G) Nutritional Yeast, Mini Flakes, 16 oz (453 g) FRO-02326,,,,
"2102209000	OTHER SINGLE-CELL MICRO-ORGANISMS", DEAD PRO-EL SINGLE CELL PROTEIN(PRO-EL)FOR FEEDING,,,,,,,
"2102209000	Other Baking Soda", Gluten Free, 16 oz (454 g) Large Flake Nutritional Food Yeast, 8 oz (226 g) BRM-00546,,,,,
"2102209000	YEASTS YEASTS ENVIRONMENTAL SAMPLE FOR TESTING",,,,,,,,
"2102209000	ACTIVE YEASTS FUBON YEAST CELL WALL FUBON YEAST CELL WALL",,,,,,,,
"2102209000	OTHER SINGLE-CELL MICRO-ORGANISMS OTHER SINGLE-CELL MICRO-ORGANISMS SACCHAROMYCES BOULARDII",,,,,,,,
"2102209000	PROTIDE PROTIDE CJ PROTIDE FEED GRADE(CRUDE PROTEIN 55PCT)(25KGS/BAG) PO NO. 4502853133",,,,,,,,
"2102209000	OTHER SINGLE-CELL MICRO-ORGANISMS OTHER SINGLE-CELL MICRO-ORGANISMS L210-PLANARIA",,,,,,,,
"2102209000	YEASTS YEASTS NON-HAZARDOUS NOT RESTRICTED",SAMPLES FOR TESTING,,,,,,,
"2102209000	OTHER SINGLE-CELL MICRO-ORGANISMS OTHER SINGLE-CELL MICRO-ORGANISMS PROTOZOA", PARAMECIUM AURELIA,,,,,,,
"2102209000	OTHER SINGLE CELL MICRO-ORANISMS OTHER SINGLE CELL MICRO-ORANISMS INSTANT ALGAE SHELLFISH DIET 1800 1 QUART BOTTLES",,,,,,,,
"2102209000	OTHER MICROCOCCUS LYSODEIKTICUS M0508-1GMICROCOCCUS LYSODEIKTICUS 1007098SLBP6257V",5.48E+18,,,,,,,
"2102209000	YEASTS YEASTS ENVIRONMENTAL SAMPLE",,,,,,,,
"2102209000	YEAST YEAST ACB BIO CHELATE COPPER PF",,,,,,,,
"2102209000	Other Baking Soda", Gluten Free, 16 oz (454 g) Large Flake Nutritional Yeast, Gluten Free, 5 oz (142 g) BRM-02546,,,,
"2102209000	YEASTS YEASTS VIALS OF UNKNOWN ENVIRONMENTAL OSILATES",,,,,,,,
"2101309000	OTHER EMERALD FOREST SUGAR XYLA JUST LIKE SUGAR 1 LB (45 EMERALD FOREST SUGAR XYLA JUST LIKE SUGAR 1 LB (454 G)",,,,,,,,
"2101309000	OTHER FRONTIER NATURAL PRODUCTS  GROUND NONSULFITED GING FRONTIER NATURAL PRODUCTS  GROUND NONSULFITED GINGER ROOT  16 OZ (453 G)",,,,,,,,
"2101309000	ROASTED COFFEE SUBSTITUTES ; ROASTED BUCKWHEAT ROASTED TARTARY BUCKWHEAT ROASTED TARTARY BUCKWHEAT",,,,,,,,
"2101309000	OTHER FRONTIER NATURAL PRODUCTS GROUND NONSULFITED GINGE FRONTIER NATURAL PRODUCTS GROUND NONSULFITED GINGER ROOT 16OZ (453 G)",,,,,,,,
"2101309000	TEA TEA TCTWG6002 GRAND WEDDING TEA",,,,,,,,
"2101309000	TEA TEA PACKTB6033 1837 BLACK TEA 3X",,,,,,,,
"2101309000	OTHER EQUAL EXCHANGE ORGANIC COFFEE TOFFEE CARAMEL PACKA EQUAL EXCHANGE ORGANIC COFFEETOFFEE CARAMEL PACKAGED GROUND 12 OZ.",,,,,,,,
"2101309000	TEA TEA T3005 FRENCH EARL GREY 1X100G",,,,,,,,
"2101309000	OTHER NEOCELL BEAUTY INFUSION REFRESHING COLLAGEN DRINK NEOCELL BEAUTY INFUSION REFRESHING COLLAGEN DRINK MIX CRANBERRY COCKTAIL (330 G)",,,,,,,,
"2101309000	OTHER ORGANIC ROASTED CORN TEA ORGANIC ROASTED CORNTASSEL TEA",,,,,,,,
"2101309000	TEA TEA TCTWG3013 CHOCOLATE EARL GRAY",,,,,,,,
"2101309000	ROASTED COFFEE SUBSTITUTES ROASTED TARTARY BUCKWHEAT ROASTED TARTARY BUCKWHEAT TARTARY BUCKWHEEAT 100%",,,,,,,,
"2101309000	TEA TEA TCTWG6018 SILVER MOON TEA",,,,,,,,
"2101309000	TEA TEA PACKTB9018 EMPIRE TEA SELECTION",,,,,,,,
"2101309000	ROASTED CHICORY EXTRACT CONCENTRATES CHICORY USA CONVENTIONAL 7074 CHICORY USA CONVENTIONAL 7074",,,,,,,,
"2101309000	ROASTED COFFEE SUBSTITUTES ; ROASTED POLYGONATUM O ROAST POLYGONATUM ODORATUM TEA ROAST POLYGONATUM ODORATUM TEANET WEIGHT:2000KGGROSS WEIGHT:2015KG",,,,,,,,
"2101309000	ROASTED COFFEE SUBSTITUTES ROASTED TARTARY BUCKWHEAT ROASTED BITTER MELON BITTER MELON 100%",,,,,,,,
"2101309000	TEA TEA T6018 SILVER MOON TEA 1X100G",,,,,,,,
"2101309000	ROASTED COFFEE SUBSTITUTES ; ROASTED CASSIAE TORAE ROASTED CASSIAE SEMEN ROASTED CASSIAE SEMEN USE:EDIBLE",,,,,,,,
"2101309000	OTHER TEA OTHER TEA BRANDY STICK GREEN TEA ORE 15G715G 7",,,,,,,,
"2101309000	ROASTED COFFEE SUBSTITUTES ROASTED TARTARY BUCKWHEAT TEA ROASTED TARTARY BUCKWHEAT TEA",,,,,,,,
"2101309000	OTHER EQUAL EXCHANGE ORGANIC COFFEE HAZELNUT CREME PACKA EQUAL EXCHANGE ORGANIC COFFEEHAZELNUT CREME PACKAGED GROUND 12 OZ.",,,,,,,,
"2101309000	ROASTED COFFEE SUBSTITUTES ROASTED TARTARY BUCKWHEAT ROASTED GREAT BURDOCK GREAT BURDOCK 100%",,,,,,,,
"2101309000	ROASTED BURDOCK TEA ROASTED BURDOCK TEA BURDOCK 우엉100%",,,,,,,,
"2101309000	OTHER ROASTED CORN TEA ROASTED CORN TEA(GUANGDONG)",,,,,,,,
"2105001090	ICE CREAM BROWNIE MACCHIATO ICE CREAM 7002741229S12 BROWNIE MACCHIATO 24X80MLBATCH 3660421 N.W 447.120KG",,,,,,,,
"2105001090	ICE CREAM GM GT SPK CONE ICE CREAM 45211 3415580703291 GM GT SPK CONE CO12 1X91ML 700-2070329 N.W 1",969.920KG,,,,,,,
"2105001090	ICE CREAM CHOCOLATE ICE CREAM 7002120218B8/9 CHOCOLATE 2.5GBATCH 3673963 N.W 1024.100KG",,,,,,,,
"2105001090	ICE CREAM GM CCA SPK CONE ICE CREAM 45250 3415580802291 GM CCA MPKCONE CO12 3X91ML 700-2080229 N.W 988.416KG",,,,,,,,
"2105001090	ICE CREAM ICE CREAM. Halo Top - Cookie Dough POPS (Lot 9023) Box of 6 Pops",,,,,,,,
"2105001090	OTHER DIONE VANILLA PREMIUM ICE CREAM ",ETC 4770175480971DIONE VANILLA ICE CREAMWITH INDIAN COFFEE RIPPLE 5000ML 56KG,,,,,,,
"2105001090	ICE CREAM BROWNIE MACCHIATO ICE CREAM 7002740329 S12 VANILLA CARAMEL ALMOND SPK 24X80ML BATCH 3664345KA N.W 938.952KG",,,,,,,,
"2105001090	ICE CREAM BROWNIE MACCHIATO ICE CREAM 7002714929 P12 BROWNIE MACCHIATO 8X473ML BATCH 3648460 N.W 795KG",,,,,,,,
"2105001090	ICE CREAM CHOCOLATE CHOC ALMOND ICE CREAM 7002740429 S12 CHOCOLATE CHOC ALMOND SPK 24X80ML BATCH 3647764 N.W 695.520KG",,,,,,,,
"2105001090	OTHER DIONE VANILLA PREMIUM ICE CREAM 4770175049109DIONE VANILLA PREMIUM ICE CREAM 5000ML 48KG",,,,,,,,
"2105001090	OTHER ICE CREAM BULLA ICECREAM LE)",,,,,,,,
"2105001090	ICE CREAM BROWNIE MACCHIATO ICE CREAM 7002740329 S12 VANILLA CARAMEL ALMOND SPK 24X80ML BATCH 3639542 N.W 4.968KG",,,,,,,,
"2105001090	OTHER DIONE VANILLA PREMIUM ICE CREAM ",ETC 4770175480988DIONE VANILLA ICE CREAMWITH CHOCOLATE HAZELNUT 5000ML 56KG,,,,,,,
"2105001090	ICE CREAM STRAWBERRIES & CREAM ICE CREAM 7002750529 S12 STRAWBERRIES & CREAM MPK 12X3X80ML BATCH 3671138 N.W 782.460KG",,,,,,,,
"2105001090	ICE CREAM FROZEN ICE CREAM AF470BAPPLEBY FARMS 470ML BOYSENBERRY",,,,,,,,
"2105001090	ICE CREAM MOCHA DIFFERENCE ICE CREAM TTMODITUBMOCHA DIFFERENCE ICE CREAM 10 QUARTS TUB 6.12KG PER TUB MILK 45.9 CREAM 26DRY SUGAR CANE JUICE14.5CHOCOLATE CHIP7.8 OTH",,,,,,,,
"2105001090	ICE CREAM GM VCA SPK CONE ICE CREAM 45203 3415580701297 GM VCA SPKCONE CO12 1X91ML 700-2070129 N.W 1",010.880KG,,,,,,,
"2105001090	ICE CREAM BROWNIE MACCHIATO ICE CREAM 7002734919 M9 BROWNIE MACCHIATO 24X100ML BATCH 3648603 N.W 439.824KG",,,,,,,,
"2105001090	ICE CREAM CHOCOLATE SALTED CARAMEL MAYA ICE CREAM SAMPLE CHOCOLATE SALTED CARAMEL MAYA ICE CREAM SAMPLE",,,,,,,,
"2105001090	ICE CREAM MINT CONFETTI ICE CREAM TTMICO16OZMINT CONFETTI ICE CREAM",(8 X 16 FL oz) MILK 45.4 CREAM26.3DRY SUGAR CANE JUICE14.7CHOCOLATE CHIP7.9 OTHE,,,,,,,
"2105001090	ICE CREAM ICE CREAM 67287315 MAGNUM ALMOND 20X100ML CL1B DB",,,,,,,,
"2105001090	ICE CREAM FROZEN ICE CREAM AF470PAPPLEBY FARMS 470ML PASSIONFRUIT",,,,,,,,
"2105001090	ICE CREAM BELGIAN CHOCOLATE ICE CREAM 7002125418 B8/9 BELGIAN CHOCOLATE 2.5G BATCH 3658938 N.W 2",048.200KG,,,,,,,
"2105001090	ICE CREAM ICE CREAM. Halo Top - Platinum Cookies & Cream BARS Lot 9177 Bars - 80ml",,,,,,,,
"2105001090	ICE CREAM BELGIAN CHOCOLATE ICE CREAM 7002740429 S12 CHOCOLATE CHOC ALMOND SPK 24X80ML BATCH 3644083RW N.W 266.616KG",,,,,,,,
"2105001090	ICE CREAM ICE CREAM. Halo Top - Platinum Salted Caramel Swirl BARS Lot 9177 Bars - 80ml",,,,,,,,
"2105001090	ICE CREAM CHOCOLATE ICE CREAM 7002120218B8/9 CHOCOLATE 2.5GBATCH 3658936 N.W 1024.100KG",,,,,,,,
"2105001090	ICE CREAM FROZEN ICE CREAM AF470CHAPPLEBY FARMS 470ML CHOCOLATE",,,,,,,,
"2105001090	ICE CREAM BELGIAN CHOCOLATE ICE CREAM 7002714929 P12 BROWNIE MACCHIATO 8X473ML BATCH 3648460 N.W 3",060KG,,,,,,,
"2105001090	ICE CREAM ICE CREAM. Halo Top - Platinum PB Chocolate Overload Lot 9210 Pints - 437ml",,,,,,,,
"2105001090	OTHER YOGOURMET KEFIR STARTER FREEZEDRIED 6 PACKETS 5 G  YOGOURMET KEFIR STARTER FREEZEDRIED 6 PACKETS 5 G EACH",,,,,,,,
"2105001090	ICE CREAM BELGIAN CHOCOLATE ICE CREAM 7002153329 M12 BELGIAN CHOCOLATE 24X100ML BATCH 3668899 N.W 1388.016KG",,,,,,,,
"2105001090	ICE CREAM ICE CREAM 67473497 MAGNUM CLASSIC 20X110ML CL3B DB",,,,,,,,
"2105001090	ICE CREAM ICE CREAM Original oreo",,,,,,,,
"2105001090	ICE CREAM BROWNIE MACCHIATO ICE CREAM 7002714929 P12 BROWNIE MACCHIATO 8X473ML BATCH 3648460 N.W 765KG",,,,,,,,
"2105001090	ICE CREAM MANGO RASPBERRY SPK ICE CREAM 7002714929P12 BROWNIE MACCHIATO 8X473MLBATCH 3668859 N.W 2295KG",,,,,,,,
"2105001090	OTHER ICE CREAM MINT CHOCOLATE CHIP MINT CHOCOLATE CHIP 2.5GALLON",,,,,,,,
"2105001090	ICE CREAM CHOCOLATE ICE CREAM 7002129718B8/9 VANILLA CARAMEL BROWNIE2.5G BATCH 3579373N.W 235.600KG",,,,,,,,
"2105001090	OTHER DIONE VANILLA PREMIUM ICE CREAM ",ETC 4770175049109DIONE VANILLA PREMIUM ICE CREAM 5000ML 48KG,,,,,,,
"2105001090	ICE CREAM COOKIES & CREAM SPK ICE CREAM 7002740029 S12 MACADAMIA NUT BRITTLE SPK 24X80ML BATCH 3646010K  N.W 986.976KG",,,,,,,,
"2105001090	ICE CREAM BELGIAN CHOCOLATE ICE CREAM 7002740429S12 CHOCOLATE CHOC ALMOND SPK 24X80ML BATCH 3647764 N.W 1738.800KG",,,,,,,,
"2105001090	ICE CREAM MIX ICE CREAM CHOCOLATE MIX ICE CREAM CHOCOLATE2/2.5GAL (41.5LB)",,,,,,,,
"2105001090	ICE CREAM BELGIAN CHOCOLATE ICE CREAM 7002153329 M12 BELGIAN CHOCOLATE 24X100MLBATCH 3647835 N.W 925.344KG",,,,,,,,
"2105001090	ICE CREAM VANILLA CARAMEL ALMONDICE CREAM 7002740329S12 VANILLA CARAMEL ALMOND24X80ML BATCH 3664345KN.W 347.760KG",,,,,,,,
"2105001090	ICE CREAM COOKIES & CREAM SPK ICE CREAM 7002740929 S12 COOKIES & CREAM SPK 24X80ML BATCH 3652688 N.W 1",396.008KG,,,,,,,
"2105001090	ICE CREAM ICE CREAM COCONUT MILK 1L",,,,,,,,
"2105001090	ICE CREAM BROWNIE MACCHIATO ICE CREAM 7002740329 S12 VANILLA CARAMEL ALMOND SPK 24X80ML BATCH 3639448 N.W 695.520KG",,,,,,,,
"2105001090	ICE CREAM CHOCOLATE CHOC ALMOND ICE CREAM 7002740429 S12 CHOCOLATE CHOC ALMOND SPK 24X80ML BATCH 3644083 N.W 511.704KG",,,,,,,,
"2105001090	ICE CREAM ICE CREAM. Halo Top - Strawberry Cheesecake POPS (Lot 9129) Box of 6 Pops",,,,,,,,
"2105001090	ICE CREAM COOKIES & CREAM ICE CREAM 7002125218 B8/9 COOKIES & CREAM 2.5G BATCH 3662751 N.W 1010.800KG",,,,,,,,
"2105001010	NOT CONTAINING COCOA ICE CREAM BIRTHDAY CAKE BIRTHDAY CAKE 2.5GALLON",,,,,,,,
"2105001010	ICE CREAM GREEN TEA ICE CREAM 7002112629 P12 GREEN TEA 8X473ML BATCH 3647798 N.W 3",198.720KG,,,,,,,
"2105001010	ICE CREAM VANILLA ICE CREAM 7002131129 M12 VANILLA 24X100ML BATCH 3633208 N.W 427.680KG",,,,,,,,
"2105001010	ICE CREAM STRAWBERRY ICE CREAM 7002715729 P12 FROZEN YOGURT KIWI MANGO 8X473ML BATCH 3643385  N.W 799.680KG",,,,,,,,
"2105001010	ICE CREAM ICE CREAM 67353263 CART.CDO SUPREMES LEMON CL1 OOH DIN16X253 ART.67353263",,,,,,,,
"2105001010	ICE CREAM SUNDAE CONES MADAGASCAR VANILLA TTSDCONEVA3F SUNDAE CONES MADAGASCAR VANIL-LA 6/12 OZ 3 PACKS Milk38.2 Sundae con19.2Cream18.8 Sugar cane sugar11.1 Other",,,,,,,,
"2105001010	ICE CREAM LEMON COOKIE ICE CREAM TTLECO16OZLEMON COOKIE ICE CREAM(8 X 16FL oz) MILK44.6%CREAM25.4%CANEJUICE14.2%SANDWICH COOKIES 11.5%", OTHER 4.3%,,,,,,,
"2105001010	ICE CREAM VANILLA ICE CREAM 7002110129 P12 VANILLA 8X473ML BATCH 3650932 N.W 332.416KG",,,,,,,,
"2105001010	ICE CREAM HD IC QT VANILLA ICE CREAM 341558270128 HD IC 1/2 GAL VANILLA KOREA 181647000 N.W 4000.752KG",,,,,,,,
"2105001010	ICE CREAM GREEN TEA ICE CREAM 7002112629 P12 GREEN TEA 8X473ML BATCH 3647798 N.W 3",992.128KG,,,,,,,
"2105001010	ICE CREAM STRAWBERRY ICE CREAM 7002131229 M12 STRAWBERRY 24X100ML BATCH 3674343 N.W 1",388.016KG,,,,,,,
